mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_lr,param_module__dropout_prob,param_module__kernel_sizes,param_module__out_channels,params,split0_test_Sensitivity,split1_test_Sensitivity,split2_test_Sensitivity,split3_test_Sensitivity,split4_test_Sensitivity,mean_test_Sensitivity,std_test_Sensitivity,rank_test_Sensitivity,split0_train_Sensitivity,split1_train_Sensitivity,split2_train_Sensitivity,split3_train_Sensitivity,split4_train_Sensitivity,mean_train_Sensitivity,std_train_Sensitivity,split0_test_Specificity,split1_test_Specificity,split2_test_Specificity,split3_test_Specificity,split4_test_Specificity,mean_test_Specificity,std_test_Specificity,rank_test_Specificity,split0_train_Specificity,split1_train_Specificity,split2_train_Specificity,split3_train_Specificity,split4_train_Specificity,mean_train_Specificity,std_train_Specificity,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_MCC,split1_test_MCC,split2_test_MCC,split3_test_MCC,split4_test_MCC,mean_test_MCC,std_test_MCC,rank_test_MCC,split0_train_MCC,split1_train_MCC,split2_train_MCC,split3_train_MCC,split4_train_MCC,mean_train_MCC,std_train_MCC
0.009697389602661134,0.00013571964998117914,0.0,0.0,1e-05,0.2,"[3, 7]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,49,,,,,,,,,,,,,,,49,,,,,,,,,,,,,,,49,,,,,,,,,,,,,,,49,,,,,,,
0.010364341735839843,6.269337014997169e-05,0.0,0.0,1e-05,0.2,"[3, 7]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,50,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,50,,,,,,,
0.009507036209106446,5.038492561018834e-05,0.0,0.0,1e-05,0.2,"[5, 7]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,51,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,,51,,,,,,,
0.010977697372436524,6.559664228072134e-05,0.0,0.0,1e-05,0.2,"[5, 7]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,52,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,,52,,,,,,,
0.011883687973022462,0.00013073744471103494,0.0,0.0,1e-05,0.2,"[5, 7]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,53,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,,53,,,,,,,
0.011540460586547851,4.3415335880726786e-05,0.0,0.0,1e-05,0.3,"[3, 5, 7]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,54,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,,54,,,,,,,
0.013439655303955078,3.0999916762159546e-05,0.0,0.0,1e-05,0.3,"[3, 5, 7]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,55,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,,55,,,,,,,
0.01466054916381836,7.480166249727814e-05,0.0,0.0,1e-05,0.3,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,56,,,,,,,,,,,,,,,56,,,,,,,,,,,,,,,56,,,,,,,,,,,,,,,56,,,,,,,
0.0072364330291748045,3.328084253941949e-05,0.0,0.0,1e-05,0.3,"[3, 5]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,57,,,,,,,,,,,,,,,57,,,,,,,,,,,,,,,57,,,,,,,,,,,,,,,57,,,,,,,
0.008279657363891602,6.315412492840743e-05,0.0,0.0,1e-05,0.3,"[3, 5]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,31,,,,,,,,,,,,,,,31,,,,,,,,,,,,,,,31,,,,,,,,,,,,,,,31,,,,,,,
0.008904504776000976,3.388745848795777e-05,0.0,0.0,1e-05,0.3,"[3, 5]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,44,,,,,,,,,,,,,,,44,,,,,,,,,,,,,,,44,,,,,,,,,,,,,,,44,,,,,,,
0.008730840682983399,0.000744290573027533,0.0,0.0,1e-05,0.3,"[3, 7]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,30,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,30,,,,,,,
0.009630203247070312,6.008432018297217e-05,0.0,0.0,1e-05,0.3,"[3, 7]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,14,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,14,,,,,,,
0.01038675308227539,1.7970751964763192e-05,0.0,0.0,1e-05,0.3,"[3, 7]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,2,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,2,,,,,,,
0.009508514404296875,4.8555183125556337e-05,0.0,0.0,1e-05,0.3,"[5, 7]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,3,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,3,,,,,,,
0.010947656631469727,5.562390781766724e-05,0.0,0.0,1e-05,0.3,"[5, 7]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,4,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,4,,,,,,,
0.011771821975708007,4.2295644086657944e-05,0.0,0.0,1e-05,0.3,"[5, 7]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,5,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,5,,,,,,,
0.011503219604492188,1.4889999023663353e-05,0.0,0.0,1e-05,0.4,"[3, 5, 7]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,6,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,6,,,,,,,
0.013438034057617187,6.778192821877817e-05,0.0,0.0,1e-05,0.4,"[3, 5, 7]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,7,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,7,,,,,,,
0.014638757705688477,3.794844945238523e-05,0.0,0.0,1e-05,0.4,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,8,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,8,,,,,,,
0.00724496841430664,5.7689138103702197e-05,0.0,0.0,1e-05,0.4,"[3, 5]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,9,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,9,,,,,,,
0.00827341079711914,3.061925817034267e-05,0.0,0.0,1e-05,0.4,"[3, 5]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,10,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,10,,,,,,,
0.00892777442932129,7.270373539288381e-05,0.0,0.0,1e-05,0.4,"[3, 5]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,11,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,11,,,,,,,
0.008341121673583984,3.473371675305225e-05,0.0,0.0,1e-05,0.4,"[3, 7]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,12,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,12,,,,,,,
0.009601688385009766,4.897574929907934e-05,0.0,0.0,1e-05,0.4,"[3, 7]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,13,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,13,,,,,,,
0.010366725921630859,5.842284676274425e-05,0.0,0.0,1e-05,0.4,"[3, 7]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,15,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,15,,,,,,,
0.009498977661132812,4.9109273494033695e-05,0.0,0.0,1e-05,0.4,"[5, 7]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,28,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,28,,,,,,,
0.011037969589233398,0.00013116165131190594,0.0,0.0,1e-05,0.4,"[5, 7]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,16,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,16,,,,,,,
0.011812543869018555,7.419095844452903e-05,0.0,0.0,1e-05,0.4,"[5, 7]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,17,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,17,,,,,,,
0.011497974395751953,2.6981147059874902e-05,0.0,0.0,1e-05,0.5,"[3, 5, 7]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,18,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,18,,,,,,,
0.013500833511352539,5.975220534591451e-05,0.0,0.0,1e-05,0.5,"[3, 5, 7]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,19,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,19,,,,,,,
0.014946508407592773,0.0007843172386326306,0.0,0.0,1e-05,0.5,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,20,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,20,,,,,,,
0.007239675521850586,3.186064467441442e-05,0.0,0.0,1e-05,0.5,"[3, 5]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,21,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,21,,,,,,,
0.008284235000610351,4.554071967196916e-05,0.0,0.0,1e-05,0.5,"[3, 5]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,22,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,22,,,,,,,
0.008878326416015625,1.061388530346469e-05,0.0,0.0,1e-05,0.5,"[3, 5]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,23,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,23,,,,,,,
0.008330440521240235,3.174947807071806e-05,0.0,0.0,1e-05,0.5,"[3, 7]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,24,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,24,,,,,,,
0.00961456298828125,3.27092912618282e-05,0.0,0.0,1e-05,0.5,"[3, 7]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,25,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,25,,,,,,,
0.01038222312927246,7.382455652322684e-05,0.0,0.0,1e-05,0.5,"[3, 7]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,26,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,26,,,,,,,
0.009476327896118164,4.645666617784945e-05,0.0,0.0,1e-05,0.5,"[5, 7]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,27,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,27,,,,,,,
0.010920572280883788,4.733059787160857e-05,0.0,0.0,1e-05,0.5,"[5, 7]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,29,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,29,,,,,,,
0.01181187629699707,5.8057660619948986e-05,0.0,0.0,1e-05,0.5,"[5, 7]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,60,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,60,,,,,,,
0.01161351203918457,8.885967593292917e-05,0.0,0.0,1e-06,0.1,"[3, 5, 7]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,89,,,,,,,,,,,,,,,89,,,,,,,,,,,,,,,89,,,,,,,,,,,,,,,89,,,,,,,
0.013692188262939452,0.00015163259685299345,0.0,0.0,1e-06,0.1,"[3, 5, 7]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,61,,,,,,,,,,,,,,,61,,,,,,,,,,,,,,,61,,,,,,,,,,,,,,,61,,,,,,,
0.014561271667480469,4.853152927978196e-05,0.0,0.0,1e-06,0.1,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,92,,,,,,,,,,,,,,,92,,,,,,,,,,,,,,,92,,,,,,,,,,,,,,,92,,,,,,,
0.007222986221313477,3.37406010709605e-05,0.0,0.0,1e-06,0.1,"[3, 5]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,93,,,,,,,,,,,,,,,93,,,,,,,,,,,,,,,93,,,,,,,,,,,,,,,93,,,,,,,
0.008256626129150391,3.626452393652959e-05,0.0,0.0,1e-06,0.1,"[3, 5]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,94,,,,,,,,,,,,,,,94,,,,,,,,,,,,,,,94,,,,,,,,,,,,,,,94,,,,,,,
0.00891108512878418,6.165937761037012e-05,0.0,0.0,1e-06,0.1,"[3, 5]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,95,,,,,,,,,,,,,,,95,,,,,,,,,,,,,,,95,,,,,,,,,,,,,,,95,,,,,,,
0.008312082290649414,5.7192636719479345e-06,0.0,0.0,1e-06,0.1,"[3, 7]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,96,,,,,,,,,,,,,,,96,,,,,,,,,,,,,,,96,,,,,,,,,,,,,,,96,,,,,,,
0.009559965133666993,2.4025495934542444e-05,0.0,0.0,1e-06,0.1,"[3, 7]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,97,,,,,,,,,,,,,,,97,,,,,,,,,,,,,,,97,,,,,,,,,,,,,,,97,,,,,,,
0.010325145721435548,3.899041197945992e-05,0.0,0.0,1e-06,0.1,"[3, 7]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,98,,,,,,,,,,,,,,,98,,,,,,,,,,,,,,,98,,,,,,,,,,,,,,,98,,,,,,,
0.009503316879272462,7.612110467741445e-05,0.0,0.0,1e-06,0.1,"[5, 7]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,99,,,,,,,,,,,,,,,99,,,,,,,,,,,,,,,99,,,,,,,,,,,,,,,99,,,,,,,
0.011681604385375976,0.0013949939838123187,0.0,0.0,1e-06,0.1,"[5, 7]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,100,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,100,,,,,,,
0.011789608001708984,4.384579250988109e-05,0.0,0.0,1e-06,0.1,"[5, 7]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,101,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,101,,,,,,,
0.011530160903930664,5.892673265928515e-05,0.0,0.0,1e-06,0.2,"[3, 5, 7]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,102,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,102,,,,,,,
0.013489723205566406,5.577506983690534e-05,0.0,0.0,1e-06,0.2,"[3, 5, 7]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,103,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,103,,,,,,,
0.014587593078613282,8.766199527734105e-05,0.0,0.0,1e-06,0.2,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,105,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,105,,,,,,,
0.007258844375610351,5.650015297384037e-05,0.0,0.0,1e-06,0.2,"[3, 5]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,118,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,118,,,,,,,
0.008284997940063477,5.061226059454833e-05,0.0,0.0,1e-06,0.2,"[3, 5]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,106,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,106,,,,,,,
0.00894322395324707,6.634338730836691e-05,0.0,0.0,1e-06,0.2,"[3, 5]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,107,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,107,,,,,,,
0.008343505859375,3.1601535007990314e-05,0.0,0.0,1e-06,0.2,"[3, 7]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,108,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,108,,,,,,,
0.009573078155517578,4.4307281781100583e-05,0.0,0.0,1e-06,0.2,"[3, 7]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,109,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,109,,,,,,,
0.010366678237915039,3.236140311735544e-05,0.0,0.0,1e-06,0.2,"[3, 7]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,110,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,110,,,,,,,
0.009486722946166991,4.3092573632725786e-05,0.0,0.0,1e-06,0.2,"[5, 7]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,111,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,111,,,,,,,
0.010892677307128906,5.325654164024244e-06,0.0,0.0,1e-06,0.2,"[5, 7]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,112,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,112,,,,,,,
0.011893701553344727,0.0001389475496857342,0.0,0.0,1e-06,0.2,"[5, 7]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,113,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,113,,,,,,,
0.011573314666748047,6.705574989113703e-05,0.0,0.0,1e-06,0.3,"[3, 5, 7]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,114,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,114,,,,,,,
0.01341385841369629,6.150984945183423e-05,0.0,0.0,1e-06,0.3,"[3, 5, 7]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,115,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,115,,,,,,,
0.014591741561889648,8.001057548651723e-05,0.0,0.0,1e-06,0.3,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,116,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,116,,,,,,,
0.0072577476501464845,6.628352095959827e-05,0.0,0.0,1e-06,0.3,"[3, 5]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,117,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,117,,,,,,,
0.008257770538330078,1.9978623383345914e-05,0.0,0.0,1e-06,0.3,"[3, 5]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,91,,,,,,,,,,,,,,,91,,,,,,,,,,,,,,,91,,,,,,,,,,,,,,,91,,,,,,,
0.008938074111938477,8.048963207625908e-05,0.0,0.0,1e-06,0.3,"[3, 5]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,104,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,104,,,,,,,
